text,emotion
"I mean , why should I let them meet him ? I mean , I bring a guy home , and within five minutes they are all over him . I mean , they are like ... coyotes , picking off the weak members of the herd .",disgust
"Listen . As someone who seen more than her fair share of bad beef , I will tell you : that is not such a terrible thing .",neutral
"Come on , they are your friends , they are just looking out after you .",neutral
"I know . I just wish that once , I would bring a guy home that they actually liked .",sadness
"Well , you do realise the odds of that happening are a little slimmer if they never get to meet the guy ...",neutral
Man . Can you believe he is only had sex with one woman ?,surprise
"I think it is great . You know , it is sweet , it is romantic ...",joy
Really ?,surprise
"No , you kidding ? The guy a freak . I judge him .",disgust
"Hey , buddy .",neutral
"Oh , that is attractive .",joy
"Oh , I thought you were great in Silence of the Lambs .",joy
"Oh come on , admit it ! All things considered , you had fun tonight .",joy
"Fun ? Where was the fun ? Tell me specifically , which part was the fun part ? Where is my puck ?",disgust
"Oh , ah ... the kid has it .",neutral
The kid ... ?,surprise
"Excuse me , uh , that is , that is my puck .",neutral
"I found it . Finders keepers , losers weepers .",neutral
"You gotta do it , man .",neutral
"Oh yeah ? Well , I am rubber , you are glue , whatever you ... can not do it .",anger
"Listen , uh ... gimme back my puck .",neutral
No !,neutral
"Yes , how about . C mere . Gimme ! Give me my puck .",anger
Hey ! Hey ! No rough holding in my ER !,anger
GIVE ME MY PUCK ! !,anger
... Now that was fun .,joy
"He is so cute . So , where did you guys grow up ?",joy
Brooklyn Heights .,neutral
Cleveland .,neutral
"How , how did that happen ?",surprise
Oh my god .,surprise
What ?,surprise
I suddenly had the feeling that I was falling . But I am not .,neutral
"I have gotta tell you , Bob is terrific .",joy
"Yeah , is not he ?",joy
"It is so great to meet a guy who is smart and funny , and has an emotional age beyond , like eight .",joy
You know what else ? He is unbelievable in bed .,joy
Wow . My brother never even told me when he lost his virginity .,surprise
Huh . That is nice .,neutral
"Ok , you can do this .",neutral
It is just like pulling off a Band ... aid .,neutral
"Just do it really fast , and then the wound is exposed .",neutral
"Janice . Hi , Janice .",neutral
"Ok , here we go . I do not think we should go out anymore .",sadness
Janice .,fear
"All right . Well , there you go . Stop it , stop it , stop it .",sadness
Hmmm ... this is so nice .,joy
"OK , I have a question . Well , actually , it is not so much a question as ... more of a general wondering ... ment .",neutral
OK .,neutral
"OK . Here goes . For a while now , I have been wanting to , um ...",neutral
Ohhh ! ! ! !,surprise
"Yes , yes , that is right ...",neutral
"Oh , look at the little cat !",surprise
What ?,surprise
Ow !,fear
This is just Bactine . It will not hurt .,neutral
"Sorry , that was wax .",neutral
"Oh , poor little Tooty is scared to death . We should find his owner .",sadness
Why do not we just put poor little Tooty out in the hall ?,disgust
During a blackout ? He would get trampled !,anger
Yeah ?,neutral
"So , uh , how she doing ?",sadness
The doctor says it is a matter of hours .,sadness
"How ... how are you , Mom ?",sadness
"Me ? I am fine , fine . I am glad you are here . ... What with your hair ?",anger
What ?,surprise
What different ?,surprise
Nothing .,neutral
"Oh , maybe that is it .",neutral
"She is unbelievable , our mother is ...",anger
"Okay , relax , relax .",neutral
